id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
343a3740-c357-44ef-b4b1-4cd5b38b1245,Right,affirmation_neutral,confirm_query,dining_history,lights_already_on,control_home,locked_screen,command,0.95,Intimate,Shopping_Mall,12:00,Tech_Novice,Neutral,0.5
f17d1de4-7ab8-4157-892e-d2a9c90615d8,What's the weather,get_weather,open_weather_app,home_automation,door_already_locked,book_travel,on_banking_app,command,0.8,Casual,Airport,15:00,Retiree,Questioning,0.85
db2ddfb9-964d-44e7-b9d5-a87e320b479f,Good morning,greeting_correction,greeting_appropriate,none,pending_action,health_tracking,on_restaurant_app,confirmation,0.6,Neutral,Office,23:00,Retiree,Falling,0.3
a3e5643b-cf34-4d6d-89bc-dceeb9bbcc2f,Turn on lights,turn_on_lights,error_conflict,shopping_history,cache_hit,book_travel,on_home_screen,exclamation,0.95,Formal,Car,18:00,Busy_Parent,Questioning,0.85
85d5b487-8377-4c25-b546-dcd649deed38,Turn on lights,turn_on_lights,error_redundant_command,shopping_history,no_conflict,book_travel,on_weather_app,confirmation,0.2,Neutral,Unknown,02:00,Busy_Parent,Flat,0.85
fc256e62-60e3-40a8-af1a-5aa59f704d60,Order pizza,order_food,search_restaurant,travel_history,no_conflict,book_travel,on_weather_app,exclamation,0.4,Intimate,Restaurant,15:00,Tech_Novice,Neutral,0.5
bfc25069-93c0-4cf7-845e-42663b0e4004,Good morning,greeting_correction,greeting_appropriate,home_automation,no_conflict,control_home,on_restaurant_app,exclamation,0.4,Casual,Nature/Wilderness,02:00,Retiree,Emphatic,0.85
c06ff48b-5047-4b00-967b-4d01396b9433,Wake me up,set_alarm,wake_device,work_related,lights_already_on,control_home,on_home_screen,question,0.4,Casual,Car,02:00,Student,Emphatic,0.5
cd8e392f-e711-44dd-be17-31f7c547b4e2,Go to the bank,navigate_river_bank,navigate_financial_bank,home_automation,cache_hit,none,on_restaurant_app,exclamation,0.6,Neutral,Nature/Wilderness,21:00,Millennial,Falling,0.85
8485473d-164f-491c-b57b-05f4cde3d1fa,Play music,play_music,play_audio,dining_history,no_conflict,none,on_airline_app,question,0.2,Business,Shopping_Mall,15:00,Executive,Questioning,0.5
a68424e3-2f1b-4338-a846-20004011e851,Confirm,generic_intent,fallback_intent,shopping_history,system_busy,health_tracking,on_banking_app,question,0.2,Casual,Home,23:00,Student,Neutral,0.5
59fef1ff-6fc4-41f0-beee-6ebfadc7cc28,Go to the bank,navigate_financial_bank,navigate_river_bank,travel_history,ac_already_cool,control_home,on_music_app,command,0.95,Formal,Home,18:00,Tech_Novice,Flat,0.5
ea1b02da-1ebc-4b59-8509-aa8b33abed26,What's the weather,get_weather,open_weather_app,dining_history,lights_already_on,work_task,on_banking_app,imperative,0.8,Neutral,Home,15:00,Tech_Savvy,Rising,0.5
549b43f0-24f1-41a6-95f1-fc7f39d4d84d,Wake me up,set_alarm,wake_device,home_automation,ac_already_cool,book_travel,locked_screen,imperative,0.6,Intimate,Nature/Wilderness,12:00,Retiree,Falling,0.3
21640a8c-505e-46f9-84c4-adf8fab2ae42,Right,affirmation_neutral,confirm_query,entertainment,pending_action,book_travel,locked_screen,command,0.2,Intimate,Shopping_Mall,15:00,Tech_Novice,Neutral,0.3
59e45fb4-e438-4668-9dd8-708efda1914d,Water,generic_intent,fallback_intent,none,no_conflict,none,on_music_app,question,0.8,Business,Nature/Wilderness,15:00,Retiree,Emphatic,0.5
b475ea9b-4f08-4e45-9215-67fb1488e51e,Turn on lights,error_redundant_command,turn_on_lights,dining_history,lights_already_on,none,on_map_app,query,0.95,Neutral,Airport,15:00,Busy_Parent,Rising,0.3
2924110a-526e-4c94-9e66-676902e45092,Set an alarm for 7 AM,set_alarm,schedule_reminder,none,pending_action,work_task,on_music_app,question,0.4,Formal,City_Center,02:00,Millennial,Rising,0.85
b4cc48df-e418-4f1e-965e-767fd8c40077,Play music,play_music,play_audio,entertainment,door_already_locked,control_home,locked_screen,exclamation,0.2,Business,Home,02:00,Student,Emphatic,0.75
38250ae3-5c12-482a-95d3-7fb5d37b7fed,Book it,booking_generic,unknown_booking,none,lights_already_on,order_food,on_weather_app,query,0.8,Business,Car,06:00,Gen_Z,Questioning,0.3
376764e2-8a2f-41e7-afd6-3ab8cc6ceea7,That's sick,sentiment_contextual,flagged_unprofessional,travel_history,pending_action,entertainment,on_map_app,confirmation,0.95,Formal,Nature/Wilderness,06:00,Retiree,Neutral,0.75
004955e3-8998-4d91-bfba-28df4b4f4063,Call mom,make_call,send_message,work_related,cache_hit,entertainment,on_weather_app,imperative,0.95,Neutral,Airport,21:00,Gen_Z,Neutral,0.3
038498e0-3147-4d3e-be02-6b96fdb5041b,What's the weather,get_weather,open_weather_app,entertainment,system_busy,order_food,locked_screen,command,0.95,Neutral,Home,06:00,Retiree,Falling,0.95
bdebb1f5-3ae8-4a2a-9726-ae8524faacf1,Wake me up,set_alarm,wake_device,none,system_busy,work_task,on_restaurant_app,exclamation,0.8,Casual,Home,23:00,Busy_Parent,Falling,0.3
de0ffd4f-1490-4c4a-ae5a-71481ce55b38,Water,generic_intent,fallback_intent,travel_history,lights_already_on,social_interaction,locked_screen,query,0.8,Neutral,Car,18:00,Student,Neutral,0.3
f2285b6c-687a-4c29-b725-d7e95b40d21e,Book it,booking_generic,unknown_booking,work_related,door_already_locked,order_food,on_airline_app,imperative,0.8,Casual,Office,18:00,Gen_Z,Questioning,0.3
ee1a5f75-701b-435a-adda-9447f41d6694,Order pizza,order_food,search_restaurant,travel_history,lights_already_on,entertainment,on_weather_app,request,0.6,Business,Home,02:00,Retiree,Neutral,0.95
f24dd30c-36e0-486b-b46b-3e329d94a27e,Play music,play_music,play_audio,medical,lights_already_on,control_home,locked_screen,statement,0.95,Business,Shopping_Mall,21:00,Executive,Flat,0.3
690bdb6d-8cdf-46d1-9276-35fcea9937ef,Confirm,generic_intent,fallback_intent,work_related,pending_action,work_task,on_weather_app,query,0.6,Casual,Nature/Wilderness,06:00,Busy_Parent,Questioning,0.85
55a8766d-6ed9-466f-9e9d-11812156f167,Turn on lights,error_redundant_command,turn_on_lights,shopping_history,lights_already_on,control_home,locked_screen,command,0.2,Business,Home,08:00,Retiree,Falling,0.75
e31aa2e2-5cee-4847-b3c4-f19923597321,Good morning,greeting_appropriate,greeting_correction,shopping_history,cache_hit,social_interaction,on_airline_app,statement,0.4,Business,Shopping_Mall,08:00,Tech_Novice,Flat,0.95
69cb2873-1421-4f7e-a0cd-42bb8af40cad,Confirm,generic_intent,fallback_intent,dining_history,no_conflict,book_travel,on_music_app,statement,0.4,Business,Restaurant,12:00,Busy_Parent,Questioning,0.85
51f04f93-6735-418f-860c-3a0d5699a43f,That's sick,sentiment_contextual,flagged_unprofessional,home_automation,ac_already_cool,book_travel,on_banking_app,imperative,0.6,Neutral,Airport,12:00,Tech_Savvy,Rising,0.75
44498b91-ed9c-4f34-a809-494d40973306,Play music,play_music,play_audio,entertainment,door_already_locked,order_food,on_banking_app,question,0.8,Business,City_Center,18:00,Retiree,Emphatic,0.5
50ce40f8-4310-41f5-b471-9b89ee457ac1,Water,generic_intent,fallback_intent,none,ac_already_cool,social_interaction,on_map_app,request,0.4,Casual,Restaurant,23:00,Millennial,Emphatic,0.75
d8a4d88d-2741-4ba3-9ce0-56b120ae31f7,What's the weather,get_weather,open_weather_app,dining_history,no_conflict,social_interaction,on_music_app,question,0.4,Casual,Airport,12:00,Executive,Neutral,0.5
d2cbc926-7f78-406c-a657-21c461c3c2d7,Book it,booking_generic,unknown_booking,medical,lights_already_on,book_travel,on_music_app,exclamation,0.95,Business,Unknown,18:00,Millennial,Questioning,0.75
1fc1ecad-e55c-432f-808c-ea7a80b9f6d6,Play music,play_music,play_audio,entertainment,lights_already_on,health_tracking,on_music_app,statement,0.95,Casual,Unknown,21:00,Executive,Neutral,0.5
de2f6bce-04cc-4115-b60c-affc719f0641,Confirm,generic_intent,fallback_intent,home_automation,lights_already_on,work_task,on_home_screen,imperative,0.95,Neutral,City_Center,15:00,Tech_Novice,Falling,0.95
b74de85f-fdb4-45aa-b7e1-ae290e4fd3d0,Call mom,make_call,send_message,none,ac_already_cool,book_travel,on_weather_app,exclamation,0.2,Formal,City_Center,18:00,Retiree,Rising,0.5
db0d25ad-dc06-4d7a-8ea2-ea36e3761731,Call mom,make_call,send_message,shopping_history,pending_action,control_home,on_restaurant_app,confirmation,0.95,Formal,Home,12:00,Tech_Novice,Questioning,0.5
072874f1-82cf-4d25-8b89-b5200f9fa75b,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,door_already_locked,work_task,on_home_screen,imperative,0.6,Intimate,Airport,15:00,Student,Flat,0.95
5d50074d-aa4a-4a71-bbac-afebb3f476cd,Turn on lights,turn_on_lights,error_conflict,travel_history,system_busy,social_interaction,on_restaurant_app,question,0.4,Casual,Unknown,12:00,Tech_Novice,Questioning,0.3
844089cf-ab31-4366-ba00-3aae19bbb2cf,Order pizza,order_food,search_restaurant,work_related,cache_hit,order_food,on_restaurant_app,command,0.4,Intimate,Restaurant,15:00,Millennial,Questioning,0.85
57bb5f06-ce5d-4e85-b0b0-6c9bec00cb3c,Water,generic_intent,fallback_intent,work_related,ac_already_cool,none,on_weather_app,query,0.95,Casual,Car,21:00,Retiree,Falling,0.95
9f96f6a4-2c96-4d09-9948-b96b9cc14b0e,That's sick,flagged_unprofessional,sentiment_positive,travel_history,pending_action,control_home,on_home_screen,command,0.95,Business,Car,18:00,Gen_Z,Flat,0.5
60c6dca4-29cb-4e66-939d-b548b8d74e4d,That's sick,sentiment_contextual,flagged_unprofessional,shopping_history,lights_already_on,entertainment,on_music_app,imperative,0.2,Intimate,Restaurant,23:00,Retiree,Flat,0.95
aeb47cba-417c-4aa0-accc-cb45a480d567,Turn on lights,turn_on_lights,error_conflict,dining_history,door_already_locked,social_interaction,on_weather_app,request,0.95,Formal,Airport,12:00,Gen_Z,Flat,0.85
68363e8d-455a-47b2-84a7-6e5329c6ceed,Confirm,generic_intent,fallback_intent,medical,door_already_locked,social_interaction,on_weather_app,request,0.4,Intimate,Restaurant,18:00,Millennial,Rising,0.5
bc8a4d07-68bc-4fc6-83cf-b4564ccecb49,Play music,play_music,play_audio,shopping_history,door_already_locked,work_task,locked_screen,confirmation,0.6,Business,Shopping_Mall,08:00,Millennial,Emphatic,0.85
2af8d9cc-9921-445d-a176-bacccd89d15c,Wake me up,set_alarm,wake_device,medical,door_already_locked,health_tracking,on_airline_app,question,0.8,Formal,Shopping_Mall,06:00,Busy_Parent,Emphatic,0.85
1f566a0e-4929-4d01-9b47-ecc31691b3e0,Water,generic_intent,fallback_intent,entertainment,lights_already_on,work_task,on_restaurant_app,command,0.2,Business,City_Center,12:00,Busy_Parent,Falling,0.85
3cf75339-4b1f-4965-a2e0-371d592b72b2,Water,generic_intent,fallback_intent,medical,ac_already_cool,entertainment,on_airline_app,request,0.8,Intimate,Office,12:00,Busy_Parent,Flat,0.95
20895f4e-e343-4119-854b-dce4ed325696,Wake me up,set_alarm,wake_device,home_automation,system_busy,work_task,on_map_app,confirmation,0.6,Neutral,Home,02:00,Retiree,Falling,0.75
4956b6f2-c5ad-49af-a25b-fb49abf6487f,Wake me up,set_alarm,wake_device,shopping_history,ac_already_cool,entertainment,on_home_screen,exclamation,0.8,Intimate,Airport,15:00,Retiree,Questioning,0.5
34a60fb8-0144-4ee6-9203-8f31adb5c526,Set an alarm for 7 AM,set_alarm,schedule_reminder,none,cache_hit,order_food,on_banking_app,query,0.6,Neutral,Car,21:00,Gen_Z,Falling,0.3
c77e9411-a2fb-4365-8047-46f47aafe3ab,Book it,booking_generic,unknown_booking,medical,pending_action,control_home,on_banking_app,request,0.95,Business,Airport,15:00,Millennial,Rising,0.3
1d27740a-ec06-4f78-9eb1-c8384b034cd1,No cap,sentiment_contextual,flagged_unprofessional,entertainment,system_busy,order_food,locked_screen,imperative,0.6,Formal,Unknown,02:00,Tech_Savvy,Neutral,0.95
cf474250-9d5b-46ed-aa27-230eb68d88af,Order pizza,order_food,search_restaurant,dining_history,cache_hit,social_interaction,on_weather_app,command,0.6,Business,Restaurant,02:00,Retiree,Neutral,0.75
533035d8-0a05-47e2-b57a-a2735f35cc8f,What's the weather,get_weather,open_weather_app,shopping_history,pending_action,control_home,on_restaurant_app,imperative,0.95,Casual,Nature/Wilderness,08:00,Student,Emphatic,0.3
235bc7af-3e77-4667-bfa9-0162b3cdc770,Book it,booking_generic,unknown_booking,entertainment,system_busy,book_travel,on_airline_app,exclamation,0.4,Intimate,Nature/Wilderness,21:00,Retiree,Questioning,0.85
2f767368-976a-466f-b477-7c47b01d42fc,Confirm,generic_intent,fallback_intent,dining_history,pending_action,order_food,on_home_screen,request,0.4,Casual,Office,06:00,Student,Neutral,0.3
3c845b94-4b9b-4c3c-ae1c-61cdba22e8a9,Good morning,greeting_contextual,greeting_correction,travel_history,system_busy,work_task,on_weather_app,statement,0.95,Business,Office,18:00,Tech_Novice,Emphatic,0.95
41827bde-5a0c-482c-b30a-09ac464e0f27,Turn on lights,turn_on_lights,error_conflict,entertainment,door_already_locked,order_food,on_home_screen,query,0.8,Business,Office,23:00,Retiree,Rising,0.85
0eed7e63-7a7a-487f-a33f-3bd0b438bf23,Wake me up,set_alarm,wake_device,travel_history,door_already_locked,entertainment,on_home_screen,request,0.95,Intimate,Office,06:00,Gen_Z,Questioning,0.5
3ebcbdbd-b3ce-40df-a82c-4b96b08a8155,That's sick,sentiment_positive,flagged_unprofessional,entertainment,system_busy,order_food,on_weather_app,question,0.8,Casual,Unknown,18:00,Tech_Novice,Falling,0.85
f957e231-216e-42e8-9bb5-bf44846fae3a,Wake me up,set_alarm,wake_device,medical,ac_already_cool,work_task,on_weather_app,request,0.95,Intimate,Airport,02:00,Tech_Novice,Falling,0.3
a33644c8-2941-481a-8b19-14211e1ac435,Book it,reserve_table,book_flight,dining_history,cache_hit,social_interaction,on_weather_app,confirmation,0.2,Intimate,Home,06:00,Tech_Novice,Rising,0.75
8b1765ae-31f3-45bb-a4ab-b10c03ee14e0,Water,generic_intent,fallback_intent,home_automation,no_conflict,entertainment,on_restaurant_app,command,0.95,Casual,Nature/Wilderness,12:00,Tech_Savvy,Emphatic,0.85
41e434f3-dc7a-4f37-9b31-8fef28711205,That's sick,sentiment_positive,flagged_unprofessional,none,door_already_locked,book_travel,on_weather_app,imperative,0.4,Casual,Office,12:00,Tech_Savvy,Flat,0.85
e612e12f-ad91-4a54-b674-a882baca1d15,Right,affirmation_neutral,confirm_query,dining_history,cache_hit,none,on_banking_app,statement,0.4,Casual,Nature/Wilderness,06:00,Tech_Savvy,Emphatic,0.5
7026da5c-ac03-4067-a02a-49910390bdaf,Water,generic_intent,fallback_intent,dining_history,no_conflict,control_home,on_home_screen,exclamation,0.6,Neutral,Office,18:00,Tech_Novice,Rising,0.3
cd3cf824-85e6-44b4-bd92-b53e6acea747,Right,affirmation_neutral,confirm_query,entertainment,no_conflict,book_travel,on_airline_app,query,0.8,Formal,Office,18:00,Millennial,Falling,0.5
d7917966-55cc-4b6c-be25-231bcd32f621,Order pizza,order_food,search_restaurant,entertainment,lights_already_on,order_food,on_weather_app,question,0.4,Formal,Office,02:00,Tech_Savvy,Flat,0.85
598c646f-4d9f-484c-9a22-36655f00e15c,Water,generic_intent,fallback_intent,travel_history,no_conflict,health_tracking,on_map_app,command,0.8,Neutral,Car,18:00,Tech_Savvy,Emphatic,0.3
68dfc6f9-273a-40ee-bb1d-82a51ebd1b32,Go to the bank,navigate_bank_ambiguous,navigate_unknown,travel_history,no_conflict,work_task,on_banking_app,request,0.8,Business,Restaurant,23:00,Millennial,Rising,0.75
cb915b85-a929-4dfd-b3ec-8270bbf4382f,Order pizza,order_food,search_restaurant,medical,no_conflict,order_food,locked_screen,imperative,0.6,Intimate,Restaurant,18:00,Executive,Rising,0.75
db8137c5-110d-4d61-be88-bcf386d127e6,What's the weather,get_weather,open_weather_app,home_automation,lights_already_on,none,locked_screen,query,0.8,Intimate,Shopping_Mall,23:00,Millennial,Questioning,0.95
23eb2392-ac3c-4c7a-a561-77819d8ac35e,Right,affirmation_neutral,confirm_query,none,lights_already_on,control_home,on_home_screen,exclamation,0.6,Neutral,City_Center,12:00,Millennial,Emphatic,0.5
93ad6681-7fac-4c43-b31b-24de6ee0e225,Good morning,greeting_contextual,greeting_correction,medical,ac_already_cool,social_interaction,on_map_app,exclamation,0.8,Business,Airport,18:00,Busy_Parent,Rising,0.75
8e48fd14-5c64-415c-a474-fcfdc5e7c0a8,Water,generic_intent,fallback_intent,none,no_conflict,work_task,on_restaurant_app,exclamation,0.4,Casual,Office,23:00,Busy_Parent,Emphatic,0.5
bf0fb636-db1f-44c5-9a58-d5e946b09c01,No cap,sentiment_positive,flagged_unprofessional,shopping_history,pending_action,entertainment,on_map_app,exclamation,0.95,Casual,Unknown,23:00,Tech_Savvy,Questioning,0.3
8f9ec574-af8a-4842-be33-febdf4220f09,Wake me up,set_alarm,wake_device,shopping_history,pending_action,none,on_weather_app,command,0.95,Formal,Airport,18:00,Student,Rising,0.75
94be538d-5c2c-4275-8693-950708ba9b75,No cap,sentiment_contextual,flagged_unprofessional,work_related,no_conflict,none,on_restaurant_app,question,0.4,Formal,Nature/Wilderness,23:00,Retiree,Falling,0.85
ea262898-83f9-4fb2-a90a-8829313bd8cc,What's the weather,get_weather,open_weather_app,shopping_history,ac_already_cool,social_interaction,on_weather_app,request,0.8,Casual,Unknown,12:00,Retiree,Questioning,0.75
02fae677-b686-4563-814b-9f9edf34c54e,Order pizza,order_food,search_restaurant,none,cache_hit,order_food,on_airline_app,request,0.95,Formal,Car,21:00,Student,Rising,0.5
021b3427-f8e2-4728-97ef-9f88313b8918,Call mom,make_call,send_message,home_automation,system_busy,entertainment,locked_screen,query,0.6,Neutral,Shopping_Mall,15:00,Tech_Novice,Emphatic,0.95
cb3881c8-015e-4999-8cd7-ff8e6e319dfb,No cap,flagged_unprofessional,sentiment_positive,medical,pending_action,work_task,on_weather_app,question,0.2,Business,City_Center,06:00,Executive,Rising,0.75
cf4b9d7b-d4f9-426e-8424-a814af41f016,Set an alarm for 7 AM,set_alarm,schedule_reminder,work_related,system_busy,social_interaction,on_banking_app,exclamation,0.4,Intimate,Car,12:00,Tech_Novice,Neutral,0.3
6d205168-fd92-4b67-a2f4-a3a5d15f8ff5,Good morning,greeting_contextual,greeting_correction,none,no_conflict,none,on_map_app,query,0.4,Intimate,Car,12:00,Retiree,Falling,0.95
5a171a77-d4f5-45b7-8862-a90f7003a528,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,system_busy,work_task,on_airline_app,request,0.2,Formal,City_Center,18:00,Retiree,Flat,0.85
0e4bd1ae-cf0e-491e-8c9d-ff423dda3da6,Play music,play_music,play_audio,none,door_already_locked,none,locked_screen,confirmation,0.4,Business,City_Center,02:00,Retiree,Flat,0.85
2426fe1d-9146-49f9-ab34-b8c116315c4c,Play music,play_music,play_audio,home_automation,no_conflict,none,on_music_app,command,0.95,Intimate,Restaurant,02:00,Busy_Parent,Falling,0.3
57d30b74-7d18-4f24-8f91-a3a86495378a,Call mom,make_call,send_message,none,lights_already_on,work_task,on_weather_app,imperative,0.6,Casual,Restaurant,12:00,Tech_Novice,Emphatic,0.3
161b4ac4-0a67-4066-aa3e-72186a475c8e,Turn on lights,turn_on_lights,error_conflict,travel_history,ac_already_cool,none,on_restaurant_app,exclamation,0.8,Business,City_Center,21:00,Retiree,Flat,0.85
0047d896-4f0e-4c96-acea-bccda5447f97,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,door_already_locked,control_home,on_airline_app,query,0.95,Intimate,City_Center,15:00,Retiree,Questioning,0.85
22ad3ea3-d2ed-4c88-9d11-76175b81284e,Turn on lights,error_redundant_command,turn_on_lights,shopping_history,lights_already_on,health_tracking,locked_screen,request,0.95,Casual,City_Center,21:00,Tech_Savvy,Rising,0.5
8fea259b-1333-468d-88cf-926adeedcf06,What's the weather,get_weather,open_weather_app,home_automation,pending_action,social_interaction,on_home_screen,statement,0.95,Formal,Nature/Wilderness,15:00,Retiree,Rising,0.5
ec333057-565c-4f44-a408-ba0b9b5f4213,Turn on lights,turn_on_lights,error_conflict,work_related,door_already_locked,work_task,on_restaurant_app,question,0.2,Casual,Office,08:00,Student,Emphatic,0.75
e1c8d585-087b-47fd-8921-a0f585839b88,Order pizza,order_food,search_restaurant,shopping_history,cache_hit,entertainment,locked_screen,imperative,0.8,Casual,Car,21:00,Busy_Parent,Emphatic,0.5
cf7f19bb-88fb-4750-93b6-29ba7aa41a26,Confirm,generic_intent,fallback_intent,entertainment,pending_action,entertainment,locked_screen,imperative,0.2,Casual,Shopping_Mall,02:00,Millennial,Rising,0.3
64081b3d-65a3-4761-8714-92ecb61325fd,Good morning,greeting_correction,greeting_appropriate,work_related,cache_hit,social_interaction,on_restaurant_app,request,0.95,Casual,Office,02:00,Tech_Novice,Flat,0.85
4c8f7a71-0852-4059-939e-e1949d8cfcff,Good morning,greeting_appropriate,greeting_correction,entertainment,system_busy,order_food,on_home_screen,request,0.8,Neutral,Car,06:00,Busy_Parent,Neutral,0.85
4e4bb935-aa74-4c28-ad2f-a2db89293ded,Call mom,make_call,send_message,work_related,no_conflict,book_travel,on_restaurant_app,query,0.4,Formal,Nature/Wilderness,23:00,Tech_Savvy,Emphatic,0.85
6a3fbee2-81c7-4eb9-abb1-873c3a8b62c3,Confirm,generic_intent,fallback_intent,shopping_history,cache_hit,social_interaction,locked_screen,command,0.8,Intimate,Car,02:00,Tech_Novice,Emphatic,0.3
976d257d-3074-4a58-bd0e-6de580452cbc,Water,generic_intent,fallback_intent,none,cache_hit,control_home,on_restaurant_app,imperative,0.8,Intimate,Unknown,12:00,Retiree,Flat,0.3
e3f35237-b4c0-4403-af47-cf410ea9bb6d,Turn on lights,turn_on_lights,error_redundant_command,none,no_conflict,social_interaction,on_restaurant_app,query,0.8,Casual,Shopping_Mall,02:00,Retiree,Neutral,0.75
fad91519-77c1-40ce-be3b-9997521d0769,No cap,sentiment_contextual,flagged_unprofessional,work_related,lights_already_on,work_task,on_home_screen,imperative,0.95,Intimate,Car,02:00,Retiree,Falling,0.95
1f82f661-b476-4da9-9a08-feb74821c767,What's the weather,get_weather,open_weather_app,travel_history,pending_action,control_home,locked_screen,question,0.8,Formal,Airport,23:00,Tech_Novice,Rising,0.75
94e05b86-be4b-4350-8462-f4fc309ba81a,Book it,book_flight,reserve_table,travel_history,cache_hit,entertainment,locked_screen,exclamation,0.2,Casual,Shopping_Mall,18:00,Gen_Z,Rising,0.85
6d952317-173d-4d9b-a4e4-d6382c1bf8a9,Good morning,greeting_contextual,greeting_correction,dining_history,ac_already_cool,work_task,on_home_screen,imperative,0.8,Formal,Airport,15:00,Gen_Z,Falling,0.95
8a71a21f-2d35-4f1c-8c6c-89a2cb741b83,Set an alarm for 7 AM,set_alarm,schedule_reminder,dining_history,lights_already_on,none,locked_screen,imperative,0.8,Intimate,Shopping_Mall,21:00,Gen_Z,Neutral,0.85
eb81c6cd-53b8-4322-bf34-afed01ac99f7,Order pizza,order_food,search_restaurant,home_automation,door_already_locked,order_food,on_restaurant_app,query,0.8,Neutral,Office,06:00,Millennial,Rising,0.75
fe9d653f-76a9-4304-8b73-e3e828f40a89,Wake me up,set_alarm,wake_device,medical,lights_already_on,book_travel,on_airline_app,request,0.95,Formal,Airport,18:00,Tech_Novice,Falling,0.85
32aa9131-ff8b-4ef0-8e28-b99e304c6fe1,Book it,booking_generic,unknown_booking,home_automation,no_conflict,control_home,on_airline_app,question,0.8,Intimate,Restaurant,02:00,Busy_Parent,Flat,0.5
c172fdd1-af9e-432c-974e-36315f9c866d,No cap,sentiment_contextual,flagged_unprofessional,travel_history,system_busy,work_task,on_weather_app,question,0.4,Formal,Unknown,08:00,Millennial,Emphatic,0.75
f92aa7c1-1dcd-4133-9fbc-e06389f35559,What's the weather,get_weather,open_weather_app,shopping_history,system_busy,book_travel,on_restaurant_app,command,0.6,Neutral,Restaurant,06:00,Tech_Savvy,Falling,0.5
9ecca344-74be-45e1-8267-eb07fc1b6229,Good morning,greeting_contextual,greeting_correction,travel_history,pending_action,none,on_home_screen,confirmation,0.2,Casual,Restaurant,12:00,Tech_Novice,Emphatic,0.95
17da750b-f877-40b2-bd96-061511b233f2,Good morning,greeting_contextual,greeting_correction,medical,door_already_locked,book_travel,on_banking_app,confirmation,0.8,Business,Unknown,12:00,Gen_Z,Questioning,0.5
4cef1bbf-790f-42f0-832c-33ea53bcf2d7,Call mom,make_call,send_message,work_related,system_busy,health_tracking,on_music_app,query,0.6,Formal,City_Center,02:00,Student,Rising,0.85
4458c6b6-a1f2-4a46-8b1f-a7ffa823811b,What's the weather,get_weather,open_weather_app,travel_history,ac_already_cool,work_task,locked_screen,command,0.4,Casual,Unknown,02:00,Tech_Novice,Falling,0.3
9093cadd-01dd-4e82-8755-106337372de9,Set an alarm for 7 AM,set_alarm,schedule_reminder,entertainment,no_conflict,control_home,on_banking_app,query,0.6,Business,Restaurant,06:00,Executive,Flat,0.5
e1c3746e-9547-415e-bb48-8ab54bced2c2,Right,confirm_query,affirmation,medical,system_busy,book_travel,on_restaurant_app,exclamation,0.95,Intimate,Airport,21:00,Executive,Rising,0.95
c7efcb2a-af81-4a7c-b601-bbc54a34f8c2,Book it,booking_generic,unknown_booking,home_automation,lights_already_on,entertainment,on_banking_app,command,0.2,Business,Home,15:00,Tech_Novice,Emphatic,0.75
166f52a6-3463-4900-8905-f4d85e5adbb4,Go to the bank,navigate_financial_bank,navigate_river_bank,medical,door_already_locked,entertainment,on_map_app,request,0.4,Business,City_Center,23:00,Student,Emphatic,0.75
af866d54-46c0-4778-8930-d0ec01892832,Call mom,make_call,send_message,home_automation,no_conflict,health_tracking,on_map_app,command,0.4,Business,Home,18:00,Busy_Parent,Falling,0.5
b0483c58-8e96-4b70-8728-52f9419ad0da,Call mom,make_call,send_message,dining_history,lights_already_on,book_travel,on_weather_app,question,0.6,Neutral,Car,02:00,Gen_Z,Questioning,0.85
6c45875b-b7bf-4899-954a-7385c87a2ad4,Play music,play_music,play_audio,medical,door_already_locked,work_task,on_weather_app,exclamation,0.4,Intimate,Unknown,06:00,Tech_Novice,Flat,0.95
b2482ee2-a5d8-410a-b434-e9fd262f43af,Play music,play_music,play_audio,work_related,system_busy,none,locked_screen,confirmation,0.95,Casual,Office,18:00,Gen_Z,Emphatic,0.95
4f71f355-4f93-49ad-aa4a-a9ac39193ec3,Good morning,greeting_contextual,greeting_correction,home_automation,ac_already_cool,entertainment,on_banking_app,imperative,0.4,Formal,Nature/Wilderness,18:00,Tech_Savvy,Emphatic,0.5
562e6a19-cd48-49da-8bf3-aa33ebf2da00,Wake me up,set_alarm,wake_device,entertainment,lights_already_on,social_interaction,on_home_screen,imperative,0.4,Formal,Home,15:00,Gen_Z,Flat,0.3
a28e50e4-3bff-4d8a-9ed9-d3509b52237b,Go to the bank,navigate_bank_ambiguous,navigate_unknown,none,lights_already_on,book_travel,locked_screen,query,0.8,Casual,Restaurant,02:00,Student,Neutral,0.75
0f0bdd9a-fd54-4d95-a790-2ef8658d29e2,Call mom,make_call,send_message,dining_history,system_busy,entertainment,on_map_app,request,0.4,Business,Nature/Wilderness,23:00,Tech_Savvy,Falling,0.75
c13d6b77-3949-43ef-95f8-c6cf4f837178,Book it,reserve_table,book_flight,dining_history,pending_action,control_home,locked_screen,statement,0.8,Formal,Office,08:00,Busy_Parent,Emphatic,0.75
